target_density_t+5,target_density_t+10,target_density_t+30,risk_level_t+10
0.04872488080912729,0.275135300734785,0.05892823603963604,0
0.28910965978981684,0.18618758661894164,0.3731021343780946,2
0.7209663468312298,0.07774180890318094,0.35705661870632255,3
0.021616249915949792,0.916040998847583,0.3956368788107457,2
0.20592276526743902,0.04129540129900555,0.2468639286424008,2
0.0507732566953768,0.6504856172980629,0.010611333173367377,2
0.30227189396461684,0.18405769591728993,0.19846247044400556,0
0.6639102946247,0.030615874030044843,0.6504611483067099,0
0.30811439323687884,0.01213192339946334,0.4196444875066717,1
0.5835912762185987,0.19656817353673695,0.8205384755961092,2
0.06957095461260054,0.8259624812644194,0.7085910973037024,0
0.8674044839930883,0.4788321088588824,0.05530058055919007,0
0.13324051925174774,0.2755875461852352,0.8113879345471954,3
0.17812466155949835,0.541827961633906,0.7665500294552983,3
0.4959295498261558,0.1518699983615669,0.48210087154482417,0
0.8636996445582236,0.8872158732109077,0.2583539442396152,2
0.7589438355121143,0.015547589326851075,0.361178539313905,3
0.9704851253491577,0.42007503414308844,0.253739287628008,0
0.7593025527855528,0.23506177845057374,0.2782199988895535,1
0.3842500320901294,0.12357407209038684,0.7063315440549214,0
0.40871832944373254,0.26199595825379984,0.2958725705069536,3
0.7133604278844787,0.6570134747502697,0.7987124061783664,3
0.27066977267313375,0.31045166206799113,0.11753743492226443,2
0.854102871991344,0.5370293515987583,0.5055956543945482,3
0.9131639696118056,0.8816807678674777,0.14164073454829418,2
0.7607560696646062,0.40695002129126545,0.25864625769171323,3
0.5166685377580662,0.7062713196763395,0.5094405937275057,0
0.16783576522150734,0.3736753775244408,0.4141151263466707,1
0.2986922916088657,0.994172635235034,0.5432562826495552,3
0.28394304503063383,0.8695052060453339,0.9806718749731028,1
0.32721257661773095,0.15015853095257847,0.7185586873905396,3
0.46014033379297603,0.4946453204235832,0.35034506777919716,2
0.5443683594576376,0.27318726174153596,0.9339343813936862,3
0.21740086975972195,0.3423302297814925,0.28527063044132384,1
0.7998683269389765,0.2508971329686076,0.726478508453992,1
0.7266844492965354,0.45491418271867723,0.570466384397762,2
0.8492927133912169,0.7086315916010322,0.7775918722190465,1
0.2675218045820723,0.31438051745703544,0.5759768978804864,2
0.6148247111484346,0.2078604685503198,0.9151023704099109,2
0.6527560731939891,0.7680114937127132,0.8369306057396464,0
0.38681643413428557,0.5796657740081574,0.5840639571992782,0
0.41035417857281875,0.701561422130018,0.9243552302796676,2
0.8101575494926372,0.06345912208453064,0.7792656438142237,1
0.6003692653821349,0.5072336047263531,0.31477276165253143,3
0.8983403385846943,0.4986527924062991,0.8723802236639527,0
0.490032225049018,0.7012888874656199,0.4411618632285331,2
0.8283181322162818,0.23135668140700005,0.3926477053155958,2
0.8588894711682389,0.2454827333624563,0.5408469984316925,3
0.788445143641093,0.5143418904754198,0.8763347882262338,2
0.887655437207203,0.17705648941356844,0.5305718043123276,2
0.6988607889524882,0.2800035926192894,0.882392086293409,0
0.4543903076107496,0.6502408321518143,0.2370440767848404,2
0.3059151647888555,0.45919654170246527,0.04873822238528125,0
0.8200844049259268,0.7378425954094284,0.515036493449248,1
0.13966465542401996,0.308628049539003,0.7797184268360747,2
0.4012964984806886,0.07276816738294811,0.313143875379962,2
0.23121231494033567,0.29978937453559007,0.8798122023093001,2
0.5904577635433566,0.524704470426096,0.16291359970381847,3
0.8862680579351458,0.3073100057764556,0.31549695532046895,3
0.3277415904125234,0.5924430620769748,0.8815588814869363,2
0.8046096520196478,0.7801384393045899,0.338705801554924,3
0.7974528394679815,0.9795605021257417,0.4914089357982344,0
0.6656936477741948,0.25313159474751945,0.793088347283239,3
0.24411249672277346,0.3256931327199486,0.9037379571532377,3
0.8193562457545637,0.8622382183746089,0.9818947089347139,3
0.46760119044811566,0.6998921605655856,0.9839402716431143,3
0.7391087269840894,0.32109893414849644,0.2884654619225422,1
0.4606464683225363,0.0621315486184113,0.7155430921736872,2
0.8640857495729742,0.8554169373994267,0.3202224966854832,3
0.7021642920041132,0.508587984726815,0.4256673748693284,1
0.16797507343295692,0.027731323148490028,0.8810001788878244,2
0.17924647312516861,0.4592716397289036,0.6186752189829652,3
0.8499050285500909,0.7929771641488886,0.1600047833964645,1
0.3651122468419854,0.2012525085931972,0.585396263372071,1
0.38103513941087674,0.9973977178585922,0.5819678847503748,1
0.04120749026614079,0.39277214396714566,0.17519628247744967,0
0.6341630769147428,0.11823192148908168,0.9130577257120414,0
0.8041783424451304,0.8472729249159708,0.7404734939865641,3
0.8973128976410044,0.09923302529097688,0.8320193677808403,2
0.19476348252875664,0.40371981250870614,0.16891304771241744,3
0.8573423604038247,0.5546250212461351,0.8346082172945506,1
0.17672956273072515,0.8394915061757251,0.9271006112202559,2
0.37352109865034655,0.3111760541398275,0.6254855824711703,0
0.38227876105705216,0.7775523807625824,0.9497759514176589,3
0.570645022015523,0.3291022442708196,0.6228333206463341,2
0.5111367165411828,0.6349203654396093,0.9084893996811414,3
0.5290773087427948,0.3036481740096981,0.6354968854822794,2
0.5232026990109716,0.042682357362939904,0.5055904371925405,2
0.9318775575930066,0.661350097229888,0.4422901946770331,3
0.2465759340069429,0.9547436817060525,0.7643544549525836,0
0.20830305100300806,0.31368683267323194,0.8160835767275053,2
0.8160303900904469,0.6986653828790939,0.36124158132653594,0
0.3038669947153547,0.2276412797161006,0.04904884568903711,3
0.6753923909128707,0.9569683808793744,0.22071643310942546,2
0.9236580482441975,0.7103644964756786,0.6284531601829529,2
0.06996941969626091,0.31763816473599327,0.5018935370913856,1
0.7817694426024975,0.9654043709424115,0.9112866158339472,1
0.03510298901951303,0.7690759011239483,0.8014035979763519,1
0.5090796626394611,0.357801769933749,0.6358874023909892,1
